timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2026-02-05 22:00:00+01:00,105.42,69.55237481250899,92.3875,92.3875,730,2026-02-05,47.70725391446561,58.95801765174157,62.52561522940126,65.18951294191561,66.62230433197624,68.7273442859737,73.11146472607645,75.74910872001729,78.1703136634506,81.11784372932048,85.17485841043836,85.82744588254455,88.76951614805053,90.07993638195366,91.57715085902464,95.02520797121119,96.9188108666073,104.49882724729127,111.28313518838681,46.352875000000004,54.991,65.2655,70.259,76.301875,80.30725,83.680875,86.9385,88.69512500000002,93.32875000000001,94.18650000000001,96.84049999999999,99.41475,101.97274999999999,103.734375,110.85700000000001,115.288375,119.33125000000003,134.736125
2026-02-05 23:00:00+01:00,99.8175,70.33479821073372,84.9875,84.9875,730,2026-02-05,48.63519327520804,60.7811815189923,63.34940710875316,65.92247505892158,70.0258760742521,71.90491197068557,73.03462241027694,74.81985530291703,77.29406324746128,80.80514454162447,81.68570246315224,85.95003416278149,87.84514826696142,89.75415151182727,91.16849966708295,93.94740595956884,97.31019513510876,103.96455119670429,111.48337609807538,43.7855,52.129,55.031124999999996,65.057,70.206875,74.3125,78.29424999999999,80.4765,84.27625,85.35,87.19525,89.0475,91.061875,94.8685,96.58125,99.937,102.31575,110.70100000000001,124.74224999999996
2026-02-06 00:00:00+01:00,99.44,89.09061221510444,91.0725,91.0725,730,2026-02-06,81.39140036232475,84.5750112862624,86.08572992546543,87.53869457551569,88.3637516621711,89.28975555597657,90.08776153260798,90.68015089972295,91.84074548062824,92.46733521651927,92.81946688521828,93.28630138335674,93.93929884810704,95.02624858723337,96.33492260548759,97.45070602155317,98.3056846754918,100.66024798971054,102.11711166287122,54.576750000000004,60.3845,67.52887500000001,75.0215,79.605625,81.73775,84.132,87.5365,91.64750000000001,92.98375,95.367,98.3035,102.6165,103.7655,105.70250000000001,108.7925,112.90275,118.49600000000002,134.232125
2026-02-06 01:00:00+01:00,99.335,85.18725187534704,88.91,88.91,730,2026-02-06,74.18372911960016,79.15945970631442,80.71759283484977,82.30770311521644,83.6046964315283,84.22988439480525,85.33450009730241,86.47681955708843,86.87825310776888,88.42280359128242,89.33554382990447,90.4952664132311,90.94961973023123,91.80412059448824,93.02674966375164,93.75345408604774,95.26726764785485,97.25353547226712,100.1668243452516,50.68425,58.397999999999996,66.46962500000001,71.941,73.57062499999999,78.0975,83.1625,84.28049999999999,86.14212500000001,90.61749999999999,93.704,97.2115,99.7185,101.74799999999999,105.143125,108.17849999999999,110.60187499999999,114.69875,134.049625
2026-02-06 02:00:00+01:00,98.1925,78.79512525646837,87.0125,87.0125,730,2026-02-06,67.74116144726733,71.46279451959816,73.95294683055471,76.4569534094752,78.3451357774444,79.70204147452097,80.88211223590585,81.14253051517231,82.1439358469199,82.96244999477982,83.21888515676272,84.20182995388177,85.53512185655694,86.86879800157007,87.96661617634607,88.65866522389646,90.78490791668881,93.65536446223132,96.1508998835653,48.268375,57.093,61.91887500000001,69.13900000000001,73.75312500000001,79.2225,80.96724999999999,82.38250000000001,85.7395,88.95875000000001,91.85237500000001,93.5585,95.103875,99.025,101.731875,104.7325,109.16675,111.24750000000002,130.021
2026-02-06 03:00:00+01:00,98.53,75.2529187646682,87.2375,87.2375,730,2026-02-06,63.32681199749925,67.62827126065051,70.67919060758283,72.04937669610692,73.55742413800162,75.91067232897984,76.53736706607323,77.88383777121793,79.2915210110136,80.30834924800095,81.51516350432982,82.6826263274268,84.21835718646525,85.53484179546714,86.26083928182196,86.97099033539818,88.5116788114586,91.20753670233948,94.57375840301985,47.068749999999994,59.0535,64.7345,69.067,72.750625,77.08149999999999,79.98625,85.623,87.5615,88.54499999999999,91.43837500000001,93.22999999999999,95.123,98.57025,100.46187499999999,104.58449999999999,109.56562499999998,112.15050000000001,128.17287499999998
2026-02-06 04:00:00+01:00,98.48,76.84065258716808,88.92750000000001,88.92750000000001,730,2026-02-06,64.65455800687779,68.64435974149295,71.84875757507223,73.52835253616784,74.8389604084408,76.36446620963444,78.24491877851747,78.71073730170558,79.69207237331386,81.09991327669249,83.36837992249018,84.79996156891352,85.29061752442874,87.19178377504785,88.15113804831289,89.3201794563717,90.14818869773661,92.45310404145654,95.96327715662716,47.10537500000001,59.68700000000001,66.20275000000001,71.7005,77.155,81.52525000000001,84.79037500000001,87.29750000000001,88.9465,90.7125,92.59125,93.93450000000001,95.51725000000002,99.41125,101.81250000000001,105.40150000000001,110.930125,115.98775000000002,126.702125
2026-02-06 05:00:00+01:00,103.2275,87.01051737844476,91.52,91.52,730,2026-02-06,70.10027561598886,77.02415238499319,78.35857417312926,79.48532502223215,81.21540638802577,83.93353855170672,85.73008250679526,86.37716073959703,86.75215194332708,87.93787054897389,90.58114955300918,91.79065541016905,93.93509396351546,94.51231621777343,95.5690697140046,98.77370491466361,100.38182247532347,101.87668787820026,106.84332982861805,51.091874999999995,57.382749999999994,64.67162499999999,76.64,80.335,82.36325,84.01575,89.54050000000001,90.5645,92.545,94.97900000000001,97.3155,98.83324999999999,101.96199999999999,104.00625,109.98949999999999,115.22387499999996,119.85,130.55187499999997
2026-02-06 06:00:00+01:00,107.59,93.8893367682851,101.49,101.49,730,2026-02-06,70.18411545191171,77.4727350348922,80.87151415101643,83.42953262330099,85.15995974438275,86.61090601991722,88.47249344623694,91.25255625989212,95.04013438602267,96.1358449853135,97.31219885989077,98.32734088599938,100.68841490813986,102.66291996757248,103.14193021490365,105.08499401338347,109.4997685672473,115.5590688611122,120.39890060559247,50.05275,61.174,70.232625,76.6805,83.96562499999999,90.10199999999999,93.075375,94.786,97.25349999999999,100.07374999999999,104.15275,107.01599999999999,113.209375,116.80075,120.1275,123.315,125.35924999999999,132.17200000000003,148.33024999999998
2026-02-06 07:00:00+01:00,130.22500000000002,101.05215641250521,115.77,115.77,730,2026-02-06,63.53163037340011,77.96694251366907,82.46786428891261,88.05191972578803,92.5821838687936,94.43390614465002,98.07322676169032,100.79966574759167,104.14274750714065,106.65350523479883,109.57905533160839,112.42651259391461,113.96522571240013,114.87899307909129,117.27202410460343,119.26288997166671,122.65637124707078,131.6977807805593,151.92138200017322,51.33,74.71724999999999,78.744125,86.10149999999999,92.05937499999999,96.0655,102.96275,110.532,112.14087500000001,117.41375,121.01599999999999,123.74249999999999,126.53162499999999,128.84025,133.963125,142.02700000000002,149.279,165.63675,185.31574999999998
2026-02-06 08:00:00+01:00,143.285,109.66800237377664,131.2925,131.2925,730,2026-02-06,70.46843609504097,79.32320867667227,90.5596973968022,98.29194423440991,100.61209624253348,104.31227458889789,110.36786804018728,114.22190325059269,115.82193261510471,118.75632841030118,120.79933145375122,121.75322567548753,125.83203801723202,126.94302703701402,132.51291878273764,140.20242814663246,143.10535686414758,151.43716781077387,176.73812937822294,52.78037499999999,87.77025,95.06587499999999,100.34449999999998,104.15875,108.59724999999999,119.44512499999999,124.35,130.1845,132.4375,135.552125,137.51899999999998,140.13674999999998,147.07999999999998,152.859375,159.399,171.75299999999993,181.33150000000006,206.35562499999995
2026-02-06 09:00:00+01:00,144.1525,109.40729190742374,127.2275,127.2275,730,2026-02-06,59.8050596731533,72.93543796787891,81.82707597578874,97.14705979565657,102.33129590131624,105.52213643855401,108.16076039960002,109.9580241427596,114.46611388793403,115.39658648095869,117.15179409726782,119.50219224785717,121.9853936030753,123.42976244699052,128.56046855807256,134.26622229871973,137.4851460695788,143.40047281223113,152.29463466423294,53.65925,82.81500000000001,92.485875,96.34400000000001,99.92437500000001,106.23175,114.33862500000001,117.963,126.93750000000001,129.31375,131.84475,133.9635,135.525,145.143,150.796875,155.477,160.16437499999998,181.34900000000007,205.10199999999998
2026-02-06 10:00:00+01:00,142.055,104.58492245494676,125.905,125.905,730,2026-02-06,63.19946745411727,82.82913518675224,88.22216085660212,94.24818512564339,97.15619275981449,101.02294906180697,102.76320978425366,105.9532785574401,108.749398347764,112.03242968557737,114.46491192175515,118.12931660691723,121.34053499017239,122.10712770284741,124.88917694873516,127.26210346576133,133.54975175835844,143.1624106276594,168.42304005188106,51.919624999999996,68.70224999999999,83.39075,91.35,96.261875,103.565,111.460375,115.183,121.44200000000001,126.48750000000001,132.961,137.077,140.4745,143.36475,153.81125,159.478,168.564,176.91925,196.01187499999997
2026-02-06 11:00:00+01:00,138.695,104.41785430455093,125.22,125.22,730,2026-02-06,66.08820580517269,80.18779352305205,88.4522258311168,93.97455832822192,95.10114272383007,97.31868712172778,102.11100658127356,104.19736473355101,106.13356080480497,110.55592387419992,111.38210150615363,115.7545306527309,118.46720755057046,121.34157266421872,127.65853722264578,128.69921020126418,131.49586074835835,139.9498008920506,169.31368620162965,53.286625,74.778,85.233375,93.286,96.144375,102.6895,108.88149999999999,115.11500000000001,121.940875,125.17375,131.377375,133.523,139.037625,142.37275,148.00187499999998,154.314,167.2879999999999,181.07025000000004,202.34587499999998
2026-02-06 12:00:00+01:00,132.31,106.76259326906637,120.135,120.135,730,2026-02-06,62.98842767518308,78.95359165207299,86.54125727812107,93.23889231630227,96.55356622203847,99.05252012803729,102.17453417172223,103.86218457317017,111.05329451025618,113.39325999412618,116.50542406804094,119.27670891092616,121.20668893602137,123.2239715535151,126.31054126437554,130.15990885705412,134.96394304158778,138.75220065087453,168.47784959796786,49.81087500000001,72.6875,84.66475,90.3355,95.3275,98.78325000000001,104.01112500000004,108.665,118.52250000000001,122.41375000000001,125.21375,127.146,132.86912500000003,137.03300000000002,142.49937500000001,147.3285,163.16899999999995,169.99150000000003,191.95125
2026-02-06 13:00:00+01:00,129.15,105.80993498811222,115.71,115.71,730,2026-02-06,77.75207074232992,84.27509985331538,90.09047211818915,92.83637597615287,96.32027632970527,99.16105038397356,102.05456316513275,104.86009939427483,112.44381057480932,114.8472887715344,116.97355666178109,119.94987860170716,122.72153862194038,125.95201086744339,130.3297487365989,132.89563968434936,136.74814412578124,139.8496635494597,155.73015813413463,54.82225,66.24025,79.732,83.517,87.77937499999999,90.628,98.844875,103.25299999999999,112.81224999999999,118.74999999999999,121.552125,125.51549999999999,131.586875,133.8335,137.921875,142.49999999999997,149.63412499999995,170.45325,187.96649999999997
2026-02-06 14:00:00+01:00,120.4975,102.47929988023844,114.755,114.755,730,2026-02-06,74.41065126726627,84.70171222829359,88.49601432486583,91.34945422687242,93.55155869026851,96.41310773256778,100.06246352035504,102.78295129347727,109.03171618100437,113.1205214762939,118.51069634832086,119.4172794528524,120.14406610279514,122.38271707649375,126.61860894628666,129.04834552347523,132.21785091493234,137.1780151714075,157.04417478413336,48.498125,71.1455,77.90025,82.82249999999999,88.28937499999999,90.87349999999998,98.43549999999999,102.61499999999998,112.92812500000001,117.20625,119.6315,121.9975,126.434125,132.3115,135.4075,140.768,151.80624999999998,169.846,193.66962499999997
2026-02-06 15:00:00+01:00,121.675,98.23032065081618,118.885,118.885,730,2026-02-06,67.38644458879114,80.13276125292316,84.32870867531102,88.27201686305922,91.30650985211237,93.34181009005343,97.67125812715459,100.22555786182882,106.1974305035036,109.9507324516951,111.88622136590166,116.11983967789105,118.8145840726308,124.70963345978629,128.6867381144329,131.77427486145166,134.14676652803757,140.31348811852396,166.42874069937383,42.840500000000006,56.38550000000002,72.31450000000001,84.06900000000002,90.49875,93.71675,98.205875,109.6855,111.027125,119.30375000000001,124.79587500000001,129.18,134.702375,140.197,144.075625,153.0165,159.111625,182.11700000000008,194.94437499999998
2026-02-06 16:00:00+01:00,121.9575,109.21807201016274,127.0475,127.0475,730,2026-02-06,79.84642323483097,92.45942151807083,94.86563096257045,97.81712470751889,100.74711437259292,107.12112790568924,108.62968152072884,111.59810984340497,116.08593037569716,120.78449761410951,126.30964698125689,130.91471163100795,136.0204997664624,140.0806702156741,144.0428640913198,150.2024623316521,153.20563853990765,158.6029565518423,190.09014940862528,38.944125,53.23350000000001,76.78312500000001,89.997,97.50250000000001,101.87925,106.43462499999998,111.429,119.66625000000002,125.345,132.4785,138.894,143.4845,150.6075,157.094375,166.4205,184.04762499999998,195.84250000000003,208.417625
2026-02-06 17:00:00+01:00,128.99,113.30002458236542,141.92,141.92,730,2026-02-06,80.18165342447358,92.65940570692513,97.37813710421051,100.76116180854054,103.00683169594132,108.86172433513235,113.49691957845208,115.72771194735346,120.37817552611452,124.35779864938561,131.4849059242947,137.76093347550488,143.17656056542825,146.3195221659685,150.68222988942554,153.72870045988304,160.1353000744647,165.71270775027747,178.17799154107178,43.19724999999998,67.76149999999997,97.78599999999997,109.245,112.443125,114.52999999999999,120.22487499999998,126.17949999999999,133.291375,140.93624999999997,145.71175,154.826,159.24112499999998,163.95749999999998,173.325,182.00799999999998,185.69025,213.45974999999999,231.44525
2026-02-06 18:00:00+01:00,126.4975,106.61079436457874,137.6225,137.6225,730,2026-02-06,73.85564042244877,87.92677226323704,91.78111569732329,94.56788845254151,99.66923695228436,105.59044892175339,108.82384113386114,111.04900108293404,114.48148408759127,117.32243235808731,123.21085764922961,126.27065677503279,130.440737750633,131.71677874807642,136.98314309881957,139.62306882007186,144.40478040402053,153.57538330922708,169.90122046439348,57.539249999999996,80.11175,93.72225,103.05299999999998,110.04125000000002,115.953,119.567625,123.833,125.822625,130.8675,139.369875,145.3375,152.194375,159.89975,165.79625000000001,175.24450000000002,181.04387499999999,184.64575000000005,212.3705
2026-02-06 19:00:00+01:00,117.5025,94.46405926801387,132.705,132.705,730,2026-02-06,65.3281802079491,75.00054774647597,79.58896835349421,83.1639215270841,85.24185439562926,89.91134294176354,92.99437563268303,95.19798594041346,100.42348939591342,103.41669951032304,107.64262205474127,109.67978329198368,113.93330839082827,117.48230937879592,121.33413437162044,125.40244468298724,127.98110809115596,138.3173152628703,142.60162188945617,62.983625,85.22600000000003,97.70275000000001,102.78500000000001,107.13750000000002,109.06275,114.747125,117.85400000000001,124.78825000000002,129.75750000000002,134.19500000000002,140.8245,146.047875,152.41375,156.36812500000002,159.95850000000002,164.583375,176.39425000000003,201.053875
2026-02-06 20:00:00+01:00,107.56,88.34012285427242,120.7,120.7,730,2026-02-06,63.02652472272679,76.87813115458577,80.08463623205284,81.51381797032901,84.34554482360628,85.99652652533213,88.04799873726441,89.31211025724025,93.8827120418253,96.81117702357523,99.80588437109732,103.00215401803732,106.91971306281775,110.29068193851603,112.57587545338484,119.09945009693723,121.14320372233317,125.98209086619934,132.6591750138071,64.024125,77.03974999999998,87.96425,94.26750000000001,96.32249999999999,100.106,103.06875000000001,108.541,115.83450000000002,121.8475,123.75625000000001,128.2745,131.3705,134.09425,139.4925,143.982,149.88774999999998,154.71875000000006,182.122875
