timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-05-16 15:00:00+02:00,12.29,68.94466855995324,11.92,11.92,730,2023-05-16,13.500878833854927,28.524963125320554,35.60556728987479,41.26764773066569,45.52380017126053,49.16451022266445,55.803453721697245,57.16813533535815,59.328246916249654,65.13345254509203,67.96728991890863,72.27714315059657,77.44580374795447,79.07578732656248,81.56962416727642,86.3253625868669,92.95085371549575,102.82881171236222,122.91541861328679,-48.463499999999996,-38.855999999999995,-33.415,-21.425999999999995,-15.739999999999997,-8.144000000000004,-3.854999999999995,-0.35999999999999766,5.177499999999997,7.785000000000002,11.9205,16.164,23.4835,26.875999999999998,31.9675,37.05400000000001,40.9195,52.41200000000003,73.00399999999998
2023-05-16 16:00:00+02:00,41.23,74.65802207106763,39.97,39.97,730,2023-05-16,24.228686774968132,36.27603125642479,43.40441204439,45.62376898576401,48.29981218546335,50.073622460933294,53.725688915547124,58.44463884213876,62.69254380926249,65.21277765666228,67.94167446627443,73.40922236115811,78.63063222387318,82.92584503871673,84.53363598899385,90.28720671007568,98.02262172124247,105.16774773804501,116.5224445103604,-21.93350000000001,-16.05700000000001,-10.903500000000001,9.038000000000004,10.889999999999986,14.048999999999996,22.65399999999999,29.49600000000001,33.963,36.955,39.74,41.687999999999995,45.17750000000001,51.346,58.2675,65.396,70.86099999999999,86.393,110.52549999999998
2023-05-16 17:00:00+02:00,59.79,87.16934022358483,73.55,73.55,730,2023-05-16,23.951431459233348,44.41280287491351,48.2652898433049,54.164390593223025,56.693166922840405,59.427804685329015,63.80114895923184,66.27598782299248,73.97170991903616,75.7591239033728,77.99722116305595,79.48947786411296,81.67279679716283,89.61371274904018,94.553144262637,97.61409946336599,102.19752758860334,112.30632050142438,126.52126597766221,11.843000000000004,19.641000000000005,26.057000000000002,36.096000000000004,41.1775,51.507999999999996,56.741,62.382,65.1115,69.415,71.4205,74.858,80.16499999999999,84.452,93.4025,99.186,104.10149999999999,110.39699999999999,139.54099999999994
2023-05-16 18:00:00+02:00,59.79,86.42071038613813,80.3,80.3,730,2023-05-16,17.81218443367905,30.92709804316145,36.1590151936127,38.96276471435259,45.69081212785443,50.543266662565074,56.83645310277374,59.60915883453243,64.15958986610678,67.34953191780431,70.79198916032361,74.20575963159351,80.11228930998834,83.06790333578479,86.98411841365696,88.93115193560065,94.02123876057553,105.27782218459024,111.96356154374894,9.543999999999997,23.856999999999992,32.333999999999996,42.774,48.707499999999996,57.629,63.010999999999996,67.638,70.1105,72.685,78.20700000000001,81.454,88.405,95.137,99.04249999999999,110.466,113.329,118.805,137.301
2023-05-16 19:00:00+02:00,59.33,89.79421375647257,82.8,82.8,730,2023-05-16,22.31288536621429,30.82861142366494,39.245727285596004,42.017179163986015,48.20166507831681,54.52301274650187,60.70083037468699,65.43369627918096,70.54747038333488,71.70408695597291,75.28282356146579,79.30797351534794,84.01154432291652,87.8029960392772,89.79954153233503,97.33457526881756,105.68193698981166,115.86327764557387,133.5662318721084,18.015,24.990000000000002,34.647999999999996,41.714,57.874999999999986,59.513999999999996,63.274499999999996,69.972,72.8125,74.805,78.584,82.52199999999999,86.976,95.30299999999998,100.85499999999999,112.39800000000001,123.219,134.176,148.86149999999998
2023-05-16 20:00:00+02:00,56.78,89.52094361623537,83.71,83.71,730,2023-05-16,8.928110913741463,25.940844631256176,35.150880494484205,43.74372050848735,49.149914670613065,60.0396609736416,62.47647120655987,66.56714771600255,70.6316088238767,73.04041773162496,76.22001249866858,81.08789784041298,85.64316733466147,91.49977112020242,94.36495336806453,98.70792777878383,106.54866464520885,114.85934801705793,144.6648272813194,11.591999999999985,25.59499999999999,36.06999999999999,47.033999999999985,52.69,58.562,65.16149999999998,70.73599999999999,75.574,77.82499999999999,80.35849999999999,84.16,86.851,94.637,100.85249999999999,110.78399999999999,123.57,139.72500000000005,163.4665
2023-05-16 21:00:00+02:00,48.53,77.63291957197461,82.63,82.63,730,2023-05-16,12.494645872065604,22.220788874294485,30.06506994860586,39.67552544213315,44.77306492352208,49.06189313078586,52.39252270240128,60.146011630648125,64.81394027724073,65.86595414033084,67.87783222202644,71.71563047056316,77.82600675177538,81.29079376917463,84.01561855895764,91.03725557947308,97.31720611789997,106.30457369532314,122.75665434769769,13.145499999999998,18.325999999999993,31.26749999999999,45.459999999999994,56.709999999999994,64.585,68.11699999999999,74.46600000000001,77.916,80.705,82.898,85.098,86.82549999999999,94.666,103.6425,112.994,118.99099999999999,129.71600000000007,159.75799999999998
2023-05-16 22:00:00+02:00,17.58,44.72421340130111,17.87,17.87,730,2023-05-16,-8.000127918945651,4.351595898044977,8.193740773189901,10.504738306332783,16.477055701233823,26.39641361429679,31.237655907061345,34.705781463677845,36.057584464251235,36.75744576434801,40.58790069283461,43.19278608416539,45.16476398439443,50.46573549776883,53.676823445969,57.83831028716703,59.92460072806975,67.36601986264785,78.41295865725618,-46.60249999999999,-41.7,-29.464999999999993,-21.189999999999994,-6.162500000000001,-2.548000000000002,3.994999999999999,8.610000000000001,12.933499999999997,14.740000000000002,18.043500000000005,19.586,22.033499999999997,30.352999999999998,37.3475,46.274000000000015,58.986000000000004,68.07500000000005,82.041
2023-05-16 23:00:00+02:00,0.1,29.36015800401175,7.24,7.24,730,2023-05-16,-11.25915833857676,-4.206887437985088,0.5836127685608368,5.2919832025346025,11.715771096798555,14.267667659803832,17.357092802594977,20.279336731404676,22.80130034488193,24.90007916494908,28.80050359439978,30.922349719946848,32.78280820372561,35.587460123228496,40.436266638615464,45.49044636884777,50.49876097850547,57.29026974619026,66.4862230964465,-50.589499999999994,-44.074,-30.533499999999997,-22.919999999999995,-16.975,-12.941999999999998,-5.391000000000002,-0.599999999999997,1.326000000000005,3.6499999999999986,6.210500000000002,8.79,11.5915,19.44599999999999,23.045,34.834,42.93599999999999,60.811,64.14899999999999
2023-05-17 00:00:00+02:00,0.01,-0.293684838809817,5.73,5.73,730,2023-05-17,-23.14782608320055,-17.140054747974172,-11.623946805058827,-9.445969317712946,-6.791029958230942,-5.2959320470394795,-3.5635800144116527,-2.9456942634575083,-1.3952848531925035,-0.7696396763253617,0.9338595930024036,1.640595225692706,2.630413596481929,5.129627451515781,8.6102202962362,10.590196840157896,11.297503252069879,13.476555572201152,15.976990070116933,-46.352999999999994,-34.730999999999995,-28.2865,-23.223999999999997,-19.7175,-15.656000000000002,-9.949000000000002,-4.613999999999999,-2.8424999999999994,2.3000000000000007,6.5930000000000035,9.154000000000002,12.970500000000003,20.436,24.442500000000003,31.372000000000014,40.27299999999998,44.94300000000001,61.638999999999996
2023-05-17 01:00:00+02:00,-0.19,1.3602280794721509,5.09,5.09,730,2023-05-17,-24.56075672379518,-18.505399755700942,-13.186360756123877,-11.38902351020593,-8.75776430621115,-5.844952574879525,-2.671241766278996,-1.6917868575235055,-0.24956665382918564,0.2005205924465674,2.596802899113741,4.490240996649172,7.259071384146859,8.733651793180595,10.933811091379306,11.842061577099205,12.758440091971938,14.438204548955989,20.08079869583171,-46.655,-33.964,-29.287000000000003,-22.829999999999995,-16.775000000000002,-13.915,-8.153,-5.651999999999999,-1.3499999999999943,2.8200000000000003,5.9395000000000024,7.636,13.491000000000001,17.676,24.382499999999997,31.060000000000006,35.443,40.52900000000005,57.388999999999996
2023-05-17 02:00:00+02:00,-1.1,-3.8469248234101485,4.99,4.99,730,2023-05-17,-32.029746920183484,-25.624115707173658,-19.771082856369397,-16.801274056490588,-15.476523891771109,-11.00111331457877,-8.792773794130783,-6.891667393583441,-5.921166600169738,-3.792618312607317,-2.6378819014396147,-0.2624029739402838,1.5585930960565957,3.5575815661264505,5.992470266058676,6.481331833098434,9.811502308833521,11.921143601240914,17.670097730197405,-46.714499999999994,-37.078,-29.8555,-20.204,-16.302500000000002,-11.345,-6.953499999999993,-2.8179999999999996,0.13500000000000156,4.505000000000001,5.7965000000000035,10.519999999999998,13.925500000000001,17.455,24.790000000000006,30.064000000000007,36.014999999999986,46.61500000000006,58.86849999999999
2023-05-17 03:00:00+02:00,-2.02,-21.63667499953469,5.17,5.17,730,2023-05-17,-48.29849238321172,-42.56746210312372,-36.81147464990609,-35.04684860146914,-33.63457973142573,-31.078483129841633,-28.951647771198726,-25.270028591724323,-22.99997557461836,-21.550843163977344,-20.04030866302227,-17.620014281903646,-15.887791608171298,-13.82117850251722,-11.90523026439704,-9.663856506392726,-8.02836131473621,-2.7666137804158097,1.9734063911730324,-46.518499999999996,-35.928,-31.184499999999993,-23.442,-14.202499999999999,-7.49,-5.420999999999999,0.2880000000000065,3.1934999999999993,5.344999999999997,7.767000000000001,11.203999999999997,14.650500000000003,16.594,23.590000000000003,28.256,33.46499999999998,42.80000000000002,57.34699999999999
2023-05-17 04:00:00+02:00,-1.99,-29.141633628418035,5.77,5.77,730,2023-05-17,-61.490110008811726,-53.27924021673088,-44.11684832739138,-41.80361007593024,-40.64861341144374,-39.6342336436723,-39.08616041863865,-36.862881436886056,-32.903844100881756,-31.34835598079529,-29.368024299658703,-26.328014369687466,-24.698415184369573,-23.607885282043522,-20.49729405838829,-18.538238203348122,-17.10739573739903,-12.123778895864781,-6.011228077210806,-50.971500000000006,-36.41099999999999,-29.8635,-21.546,-13.8975,-8.846,-5.1540000000000035,2.0140000000000025,4.7125,7.324999999999999,8.041499999999997,10.077999999999998,14.793999999999992,17.296,23.407500000000002,30.982,35.519499999999994,41.77000000000001,58.33799999999998
2023-05-17 05:00:00+02:00,-1.02,-41.23819464506742,8.67,8.67,730,2023-05-17,-77.4709718361776,-66.90764980909472,-60.662164739692486,-57.04487312580094,-55.96023689159594,-54.026380401656326,-52.36415084720797,-49.813039864356924,-48.10483298175634,-43.971144919459704,-42.97878761776229,-40.101396968556294,-37.82418199331089,-34.834879696678996,-31.833290748776843,-29.999176749558327,-27.3064143086672,-23.104544010912505,-16.27938459582268,-52.1445,-41.655999999999985,-32.129000000000005,-16.478,-11.024999999999997,-6.519000000000004,-3.4225000000000065,3.3019999999999987,5.829000000000002,8.750000000000002,12.779000000000002,14.113999999999995,17.485499999999995,21.521,25.627499999999998,29.934000000000005,35.521499999999996,41.934000000000054,66.55199999999999
2023-05-17 06:00:00+02:00,0.01,-13.910900783211304,76.63,76.63,730,2023-05-17,-79.67026395105188,-63.86458410692186,-51.58783715685246,-49.12351357680383,-46.75950960595608,-38.75806491043996,-34.384947324694764,-29.713963887031092,-27.757141036959624,-25.78246240959966,-21.89781023385121,-18.474726624820683,-10.750503715502127,-7.944420465573295,-3.0049494553811726,0.18346736458760127,4.350486700866671,6.910879378121674,12.309269674057752,-3.4869999999999948,15.244999999999983,25.596999999999994,33.464,53.567499999999995,59.348,63.1155,67.44,72.205,76.00999999999999,78.8855,85.51599999999999,89.66399999999999,92.377,106.35749999999999,115.334,123.04899999999998,133.09200000000004,146.78199999999998
2023-05-17 07:00:00+02:00,2.43,9.57869615466089,77.09,77.09,730,2023-05-17,-60.379091179135514,-48.4836369029016,-33.935609396483734,-29.46570000877177,-23.00691047695097,-17.923312358996633,-13.645452571814687,-9.699855842543776,-6.411862000665479,1.907266806148968,7.136846465846788,12.087097241726827,19.912131163658273,23.98534116988384,27.525152168722222,30.76714898065354,34.130512205020075,41.67554412854749,51.621934231147875,-18.4615,8.554000000000002,21.875500000000002,41.354000000000006,50.725,54.887,59.22100000000002,64.382,70.45850000000003,76.53,78.61200000000002,82.736,89.397,93.092,101.715,121.398,127.078,134.365,145.673
2023-05-17 08:00:00+02:00,3.45,29.6430131816886,77.01,77.01,730,2023-05-17,-39.99336552083528,-28.131120056963134,-17.15570293033207,-12.42168675516993,-7.6737028894663055,-2.665442493511648,3.160515596076106,7.6322662343653676,11.904951481248645,16.391058053021567,21.03712945078663,24.02012783927274,28.667099647876103,32.68674846625945,36.28015051986645,48.086472648094244,55.95315555397085,61.946712140331144,71.91966425496048,-27.92649999999999,9.153999999999996,19.10800000000001,27.40400000000001,53.86250000000002,55.57900000000001,63.7735,67.97,71.97850000000001,74.89500000000001,77.9505,81.81,88.87800000000001,98.428,111.52250000000001,117.80199999999999,123.17649999999999,128.74700000000004,141.107
2023-05-17 09:00:00+02:00,3.29,10.552897741906236,73.51,73.51,730,2023-05-17,-51.067112021707665,-39.452408939788384,-32.892285155217834,-27.811921930599695,-25.94437104212011,-20.804915503317865,-16.592283327041834,-9.079705761085549,-5.194016530896128,-3.599870073697957,-1.1995561311148677,5.270146781731792,10.761138871493923,14.44854467695517,17.854431695416938,24.17840259836892,33.94370891912782,40.941018047605205,54.72051188020962,-4.743499999999997,18.127000000000002,24.08100000000001,43.41000000000001,47.78,56.299000000000014,61.8845,64.116,68.2455,70.67,74.25900000000001,82.242,88.1135,93.211,103.765,107.99200000000002,116.10199999999998,133.92000000000002,142.961
2023-05-17 10:00:00+02:00,2.96,9.671927583832797,71.42,71.42,730,2023-05-17,-45.29472360455995,-33.16323097726799,-28.92158494585191,-25.74972466352414,-22.05722641815155,-16.763460161416983,-13.906735306100202,-6.172024954251633,-2.7192806658214312,-1.9891509423145344,0.9815046793945683,6.9373817900074695,10.45214070888936,18.81994067407037,21.21034252480426,23.864804559747505,32.74121488598122,49.35585233630319,56.80911675407609,3.5434999999999945,16.081999999999994,26.854,35.634,45.800000000000004,55.941,60.099000000000004,62.684,67.97800000000001,70.84,73.91600000000001,80.132,86.9445,91.43700000000001,94.885,104.48400000000002,114.1155,122.48400000000004,132.901
2023-05-17 11:00:00+02:00,1.63,0.7264404783719556,61.65,61.65,730,2023-05-17,-58.065369253519336,-44.58458868005916,-39.56327177086172,-32.81641395962392,-29.47775534340705,-27.04881104013525,-17.989870092784532,-14.422577167155007,-10.898181056973563,-7.662366709587069,-3.5191032605666415,0.7689200368492467,2.4479020694635585,4.8868973557677675,9.239627394858092,17.2480511881351,24.360063167706784,36.58894625860833,50.545285978268424,-1.322499999999998,10.635999999999996,15.741,26.252000000000002,35.71499999999999,40.11699999999999,48.202,54.13999999999999,58.86650000000001,61.24,64.08500000000001,70.11,75.0055,80.77499999999999,85.8175,93.418,97.0995,109.078,127.667
2023-05-17 12:00:00+02:00,0.48,-28.630454187877547,51.27,51.27,730,2023-05-17,-83.25285077949255,-74.37210968880868,-67.73411844508743,-60.03105463018092,-55.58403223781219,-51.919918924034036,-48.67407463870204,-44.668315911472426,-38.75049760518806,-36.2838203532376,-27.971787515584364,-26.675470483572806,-25.390897381133918,-22.3861506505328,-17.252026032827054,-5.900379040127586,-2.0201035949020287,10.721643952116558,22.519382778213597,-13.702999999999996,-1.8190000000000026,6.409500000000008,12.780000000000008,23.475,31.466000000000005,36.22300000000001,39.30800000000001,46.96000000000001,51.95,55.96900000000001,60.734,64.16000000000001,69.723,73.32000000000001,78.01200000000003,88.39949999999999,91.16000000000001,112.36349999999999
2023-05-17 13:00:00+02:00,0.05,-26.589281476902045,39.19,39.19,730,2023-05-17,-81.50973742300746,-73.31857994012537,-62.14051478166557,-57.26583952336715,-52.949860703192094,-49.51129507141982,-46.50376769713519,-42.75864668986267,-37.366579687100746,-35.41165615475303,-31.586242301621436,-24.920121283750085,-21.907617468293424,-18.041087293116227,-12.783418606701497,-9.637716314740626,-3.287589030288288,7.383338485786837,19.282101285455646,-21.43650000000001,-12.793999999999997,-5.0,1.0799999999999983,10.709999999999997,16.545999999999996,20.672000000000004,25.137999999999998,30.408500000000004,36.55499999999999,42.88099999999999,48.91,52.5575,56.515,58.785,64.918,72.74799999999996,80.26500000000003,99.22049999999999
