timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-06-05 03:00:00+02:00,-0.02,5.696475424122859,-0.02,7.31,365,2023-06-05,-18.221188395219883,-14.7814796434613,-7.328846934899611,-3.933118807361703,-2.5879568625214997,0.08035592889713161,2.2029934069005805,4.7135111400854575,6.336575999692439,7.43874695563315,11.136989339986144,12.828973026347349,13.761864455291095,15.065259746792412,16.360163347227562,18.59341004474203,21.119608148673315,26.164282154871696,31.210292572800732,-47.756,-38.855000000000004,-31.485,-21.194,-16.332499999999996,-11.806999999999995,-8.391,-5.429999999999996,-2.4915,-1.165,0.03800000000000095,2.864,4.904000000000005,7.9940000000000015,10.152499999999996,18.268000000000004,23.551999999999992,29.254000000000023,43.03199999999996
2023-06-05 04:00:00+02:00,0.0,7.3285079800036605,1.15,8.14,365,2023-06-05,-19.318860130811153,-10.92519646490831,-7.84852431869607,-3.5053694153394694,-1.0482812859741166,0.5946800658840816,3.155335574392935,4.78638629867087,7.225950890507872,8.736474083943822,11.386685452761414,14.0584929831176,16.183227829650704,17.602415175759354,19.02341735085621,21.303622726933014,23.195460993753436,25.228529184770473,34.8766498189041,-48.1955,-37.123,-27.725000000000005,-20.026000000000003,-16.4825,-13.062999999999997,-8.568,-3.183999999999996,0.02100000000000435,0.4049999999999997,2.6140000000000017,3.793999999999999,5.168000000000001,9.513999999999994,11.882500000000002,17.858000000000015,26.501499999999997,34.247,38.375
2023-06-05 05:00:00+02:00,0.01,12.944576279913875,2.28,9.17,365,2023-06-05,-23.57912605753635,-10.811008877822943,-5.264191689194732,-3.4432153606707487,-1.2720697608176508,0.7253150138960649,3.8810172231160873,4.795115656160572,7.850542850493708,10.119078975752076,11.27822338166669,12.548035851784153,14.249936430696565,16.323742010061135,18.41299238358135,20.750991241346927,25.698684074336846,33.901574321542405,43.91941309425192,-55.693,-43.304,-30.323,-21.932000000000002,-16.59,-11.827000000000004,-7.188000000000002,-3.0880000000000014,-1.1165000000000003,0.07499999999999973,2.352000000000003,6.215999999999998,7.218999999999994,10.858999999999998,14.750000000000002,18.73600000000001,25.6925,32.750000000000014,51.3825
2023-06-05 06:00:00+02:00,2.57,28.379539898941342,60.7,10.17,365,2023-06-05,-22.383843812348278,-16.379004885122765,-10.588419137178082,-7.579352948655757,-5.814115444156268,-2.3773379017825143,1.4099867701551787,4.33637687832287,11.55894438177948,14.979451793697166,22.699557627192867,24.916855835479343,25.659242522727673,27.523264324146155,29.21274552671791,32.231676198604895,39.19231536430935,42.37728063540341,47.16943714372407,-13.827499999999986,-0.6850000000000094,10.677499999999995,19.904000000000003,37.6375,42.605000000000004,47.023500000000006,50.476000000000006,54.500000000000014,58.160000000000004,60.815,62.924,69.3515,72.08699999999999,74.875,92.14,107.30099999999999,116.99400000000003,130.4185
2023-06-05 07:00:00+02:00,21.91,83.1329345578672,58.69,12.05,365,2023-06-05,8.007263549690549,13.339562334171191,25.56037679396095,36.06365584126115,42.331095093407306,47.0666290581083,50.72424744642249,55.028000656167244,61.117494747244706,63.468084194119996,68.38015545219922,72.01516221901184,76.5250600796358,83.02158175772573,84.75281691796467,87.83737301604613,94.12172993546041,99.60278496177921,105.43106858489432,-27.237499999999997,-9.924000000000007,5.589999999999996,25.708,32.324999999999996,36.486999999999995,38.9255,43.166,46.20550000000001,52.230000000000004,57.958000000000006,60.742,63.836999999999996,69.966,73.9225,78.54599999999999,103.01599999999999,114.798,124.5465
2023-06-05 08:00:00+02:00,13.23,76.58762871806337,29.92,13.87,365,2023-06-05,-11.1594217975626,3.465862587733625,9.525728978572332,24.66122888873489,30.53112978633434,34.57271881320785,37.47962694915413,39.5172267935359,45.64389273127739,49.822676644244744,55.76316128402605,60.54702839878924,64.81992376980182,68.23926583324925,69.76501282010697,72.85161173554276,77.4110796786558,84.1859587321544,102.83917959235956,-59.543499999999995,-32.592000000000006,-20.818999999999996,-6.717999999999989,6.772500000000015,8.489000000000004,13.43,17.174,20.769999999999992,24.625000000000007,27.377000000000002,30.536,35.102500000000006,41.821,46.27,56.63600000000001,70.34949999999998,78.71700000000001,91.49249999999998
2023-06-05 09:00:00+02:00,6.48,68.41080495202357,4.03,17.26,365,2023-06-05,-4.319068628860322,5.018561201486875,12.869693878548354,21.074721463270514,27.067768998589912,30.097740074869137,33.980142064168284,37.40201321446648,41.17181444880667,45.957537051693876,50.05206424392011,55.145045845820015,60.26796000800891,62.583096102703585,63.74019040965476,66.87645226540933,69.65790137007119,81.69191438808812,93.9060940143687,-69.6495,-51.353,-38.51200000000001,-25.955999999999996,-22.314999999999998,-14.391999999999989,-9.942999999999998,-6.7480000000000055,-4.251500000000006,-1.1750000000000016,1.1014999999999886,3.557999999999997,11.797000000000004,18.243,22.585,33.080000000000005,37.31149999999999,42.976000000000006,59.30999999999996
2023-06-05 10:00:00+02:00,5.01,56.394461054100084,3.49,8.22,365,2023-06-05,-7.831450615305577,-0.0655220772034184,6.52146040722333,11.953224694783259,17.966762862589697,23.461902909384534,25.55167680172165,30.54636434951046,36.331379982408706,38.24059747319602,41.39497424940003,43.10973689588038,48.01123004968371,53.103436469910996,56.44208130313815,61.74451591122061,65.71219134041054,70.51283546852495,86.40990847808985,-61.216,-48.035,-37.517500000000005,-32.296,-23.240000000000002,-16.070999999999998,-8.817000000000004,-7.16,-0.4945000000000026,1.6350000000000033,3.7844999999999978,6.972000000000001,10.121000000000002,15.161999999999997,20.21,23.862000000000002,31.688499999999962,43.92200000000002,55.075999999999986
2023-06-05 11:00:00+02:00,5.02,44.88907875807136,2.3,4.49,365,2023-06-05,-18.802439766794848,-6.105596481614548,-1.651018307102433,2.044281325792241,7.033010176206361,9.232346064165412,14.199225696543479,18.811481637577494,26.460272333728255,29.223591974735562,31.14824424826709,34.57074698869331,37.648872176919724,41.17141838937445,44.35632288433818,48.66918646550103,53.72370117567274,64.99291824776236,79.81871685748595,-57.2385,-47.086000000000006,-41.876,-35.16400000000001,-24.802499999999995,-20.137000000000008,-14.5045,-8.198,-3.669499999999995,0.1150000000000011,2.313000000000005,4.460000000000003,9.02,16.121999999999996,21.762499999999992,25.868000000000006,33.10799999999999,37.881000000000014,54.816999999999965
2023-06-05 12:00:00+02:00,4.99,37.27032641845974,2.1,4.06,365,2023-06-05,-28.76427597469702,-16.85709759753263,-8.508043222178266,-3.193970423623078,-1.277779988129737,2.309047555750489,3.988587744366761,8.991957484429953,12.103454960588593,22.202509197889746,23.47316063891548,27.225182048814098,32.90763153677639,34.416767246483936,37.00438579068691,41.956242310135956,47.99872071198203,57.44890305642133,79.67553724851794,-57.970499999999994,-47.979,-40.736,-33.592,-25.695,-17.250999999999998,-12.94699999999999,-8.132,-3.4194999999999927,2.4299999999999957,4.402000000000001,7.002000000000001,9.102500000000003,14.427999999999995,19.367500000000007,22.176000000000002,31.951499999999946,39.678,53.19349999999998
2023-06-05 13:00:00+02:00,5.09,27.444101628027823,1.87,3.63,365,2023-06-05,-32.826939855980164,-26.950008414764973,-19.761503908282435,-12.412694350362585,-6.928231603040842,-3.1794115135706065,0.8860416022418853,3.302527401458942,7.767175193241425,11.677512768938277,13.172331133283855,15.709739147110515,17.522238880199954,22.445988349223377,30.868529908558106,35.99169768611835,45.88991550183364,59.951657938269,65.55507949014877,-52.404,-47.04299999999999,-39.847500000000004,-35.400000000000006,-23.094999999999995,-19.196,-14.536999999999995,-7.609999999999997,-4.265499999999995,0.15999999999999837,5.016000000000001,6.504000000000002,10.125,12.377999999999997,17.5575,21.322000000000003,27.638500000000004,37.019999999999996,52.79699999999997
2023-06-05 14:00:00+02:00,5.11,25.256378301466732,1.63,3.05,365,2023-06-05,-33.39060632047467,-26.758189135250618,-22.029646632134487,-12.05205097803021,-6.954845417310537,-3.5152688236532583,0.12461285748965523,2.9363613609160915,8.216340948608227,12.724255785826635,15.204767605613016,16.958813356664226,20.745770221021214,26.04673266527654,28.994212417236515,33.9378733768313,45.302624070148696,54.40382120466674,70.87458146026265,-53.672999999999995,-47.87400000000001,-37.963,-32.852000000000004,-20.049999999999997,-17.297000000000004,-11.964500000000005,-6.442000000000001,-3.7859999999999987,0.5499999999999998,2.2460000000000004,5.396,8.360000000000003,14.392999999999997,15.587499999999999,20.474000000000007,27.720999999999968,34.629,53.92849999999998
2023-06-05 15:00:00+02:00,5.37,22.086218088522465,1.68,3.0,365,2023-06-05,-48.600267913816374,-33.76429540537565,-23.17403025548777,-14.995543274143145,-11.134186047397357,-5.555599780072157,-2.5382478485451188,1.9132377766088347,5.842201053127031,10.028390727079316,11.304712498207737,13.101627946937052,21.52688053114283,25.43474486828584,33.011809300394816,40.74198724162574,46.6941156501173,55.61330514960731,70.4862897436951,-54.302,-47.80800000000001,-38.737500000000004,-27.739999999999995,-21.69000000000001,-11.976,-10.1525,-6.509999999999996,-3.7424999999999997,-1.0100000000000013,1.7375,2.403999999999999,6.132000000000001,10.60699999999999,15.404999999999998,18.202000000000012,24.754,30.952000000000012,49.675499999999985
2023-06-05 16:00:00+02:00,4.98,29.322758905346433,1.54,5.01,365,2023-06-05,-39.27506631150463,-22.1577171053069,-17.478987416818974,-12.418309038642377,-8.256541328120463,-5.413189853600514,-3.3677440909296052,-1.419763034475931,4.419184922511466,13.767001175936466,20.69584827815418,22.781365980202008,25.440402583971718,29.899018521245836,39.25760483610626,45.97924702959109,52.100520230498205,63.735664615640474,85.69367078170318,-56.61350000000001,-50.128,-37.629,-28.745999999999995,-24.5025,-16.588,-13.118500000000001,-6.860000000000002,-4.468499999999999,-2.5349999999999984,1.2640000000000045,2.7520000000000033,5.374000000000002,9.106999999999998,13.329999999999998,21.188000000000002,27.38449999999999,32.862000000000016,48.3365
2023-06-05 17:00:00+02:00,5.38,29.02155120906839,2.23,15.4,365,2023-06-05,-43.13508599425262,-28.231295879862294,-25.182202634778406,-19.21840800691229,-13.00208813332631,-8.10200842641084,-4.372392148516745,-2.0057145045354545,0.5459852133140721,5.795762375804578,10.209992262975788,14.686236877739216,20.84929529220188,29.598609214535703,35.92141099307906,43.197489621070034,47.23938426563701,63.17937694215277,79.59754257429654,-55.717,-51.876,-41.013,-33.622,-19.175000000000008,-15.405999999999999,-11.861499999999992,-8.241999999999997,-5.864999999999997,-2.7049999999999996,-1.176499999999999,0.6700000000000044,6.691000000000006,10.327000000000004,14.3225,20.83400000000001,28.329499999999996,33.53000000000003,42.951499999999974
2023-06-05 18:00:00+02:00,6.17,39.21720241180914,19.2,15.49,365,2023-06-05,-31.801381195156466,-26.03418241989371,-19.333917837802332,-14.779900464629144,-11.990381288559064,-3.9671369039136763,-1.6508039296255248,1.9053395856811548,4.735545101182062,12.175958686933061,15.704891008178521,21.6690647653101,27.78221069687887,38.24834948921665,42.998742364261666,48.7891730991005,57.21938437855903,80.09807638187364,88.79614447979512,-46.422,-35.497,-26.08900000000001,-16.463999999999995,-10.630000000000006,-0.7219999999999906,2.9564999999999984,6.538000000000006,9.006499999999997,10.994999999999997,12.331,19.378,24.646,30.525999999999996,35.14,38.398,50.47799999999998,54.67000000000003,66.13599999999997
2023-06-05 19:00:00+02:00,7.66,40.76528537583843,54.99,23.24,365,2023-06-05,-39.48587913980782,-25.83419056333534,-22.370684026794315,-12.554168083151424,-9.653528922019326,-4.31071546713423,2.6424319425902354,7.50133266148822,14.73628424031768,18.39351650723971,19.635737267159946,27.721529394658344,35.834019623790496,37.460507344773475,43.71049976510742,50.50554291002443,57.610380374827166,68.18916864774094,88.99044264610832,-11.163000000000004,-3.4179999999999993,6.681999999999995,17.228,30.26249999999999,31.964000000000006,36.601499999999994,44.001999999999995,45.846,47.11,49.863,54.274,56.566,61.47299999999999,70.8675,77.09400000000001,88.74799999999998,98.154,109.1565
2023-06-05 20:00:00+02:00,8.09,40.77260316218523,67.85,26.98,365,2023-06-05,-27.702169742254277,-17.655144858285666,-11.246207024131841,-6.462738459857292,-3.7517983523904306,1.1675729775432018,6.463543478780686,12.882752336439662,17.63663508213853,20.429616502527168,22.83131801192365,28.55269699970971,36.87848811706541,40.06811564051896,42.61572178163838,50.37322102762508,60.79035303173214,71.95867586272115,85.895465291475,-4.268000000000015,8.594999999999999,22.753999999999998,31.07,36.83,43.17099999999999,50.34399999999999,58.23799999999999,60.1305,61.78,64.12049999999999,66.47999999999999,69.43799999999999,76.434,81.675,90.57,100.63599999999994,110.10100000000006,130.784
2023-06-05 21:00:00+02:00,8.01,35.344000920517665,65.39,21.94,365,2023-06-05,-35.753332374049556,-27.07205172236946,-15.943099262834046,-11.768915168862094,-6.546717459758845,1.3912618442191587,3.434117138487629,5.993451445973264,10.715491684485738,15.684175858407922,22.963079291494864,27.514204545156957,30.023111541341834,32.44101265376625,34.34305262643632,39.06071067788992,43.984772116840425,51.81228108284908,70.51672945296717,-3.527000000000001,3.385000000000005,14.027499999999996,27.932000000000002,33.6925,44.803,48.92,53.10600000000001,58.551500000000004,61.885000000000005,64.724,67.92800000000001,69.5855,75.80799999999999,83.64,89.35400000000001,99.57399999999998,108.53800000000004,125.84499999999997
2023-06-05 22:00:00+02:00,5.65,21.60460804923401,10.97,9.55,365,2023-06-05,-37.32190381266027,-33.47468694416708,-24.4597240953917,-18.27977552695686,-12.078145057483034,-8.895060866578135,-3.3529575199143338,1.1877444353933306,2.8250292197707942,7.343523272123381,11.160917352896686,13.501844446481616,18.99158001174603,21.510636485573805,25.84845988088697,31.08946638792656,35.61831083532593,45.34610047838765,57.24513706060297,-53.5025,-47.519,-34.86599999999999,-18.214,-10.859999999999998,-6.724000000000002,-1.9870000000000019,0.9800000000000004,4.947000000000007,7.5450000000000035,10.677999999999999,12.685999999999998,15.110999999999997,22.805999999999997,25.83,31.119999999999997,44.79449999999999,53.970000000000034,69.95449999999998
2023-06-05 23:00:00+02:00,5.32,11.335986895271947,3.02,6.55,365,2023-06-05,-31.691358589903576,-24.650269623681236,-18.853314104742832,-13.956588655837184,-12.541204615079778,-8.265371392304996,-5.771025444629988,-3.327351798420363,2.57627678551877,4.970092661319821,7.415070011916916,9.940974659575287,12.019107480052904,17.326911897988364,19.748938678768816,23.823059524594015,28.57623538972815,36.204205433596776,38.61864398970758,-54.052,-46.870999999999995,-32.944,-25.18,-18.932499999999997,-10.643000000000004,-5.135,-3.278000000000002,-1.3185000000000033,-0.5700000000000016,1.0479999999999945,3.386,5.241,7.782999999999998,17.620000000000008,19.982000000000014,32.73649999999999,39.739000000000054,57.7025
2023-06-06 00:00:00+02:00,5.26,5.616587547521256,1.17,1.17,365,2023-06-06,-19.94353482591142,-6.141920435900614,-2.7962774238114694,-0.5162351418191751,0.21744182383137023,1.4039333786267134,3.2026169525314985,3.7010997341036784,4.579748103498382,6.421520677440526,7.650747283766544,9.577909793877387,10.800928177203893,11.657369137320414,14.1482493370695,16.25134361750872,19.620207367209222,21.91515154278604,27.065486450923814,-50.913,-38.893,-31.9805,-25.778,-21.522500000000008,-15.385,-11.733500000000005,-6.769999999999998,-2.889499999999999,-0.47500000000000075,2.0330000000000035,4.190000000000002,6.037500000000002,12.103999999999996,16.302500000000002,20.764000000000003,28.773999999999965,37.58100000000001,49.24749999999999
2023-06-06 01:00:00+02:00,6.1,-3.1479043275567307,0.01,0.01,365,2023-06-06,-22.6018647357816,-18.15081181250708,-14.339994032913564,-12.551858154752301,-10.204524955845176,-9.30480906353554,-6.415691742336503,-4.688309236704531,-2.5803191329500885,-0.8127384916064724,-0.2996928844763249,2.0869989605616537,3.839839663409336,5.399849507114746,6.793115767192763,9.18826217208429,11.815892134524331,14.613436518090882,16.092131929936887,-47.7115,-36.136,-30.7605,-23.035999999999998,-19.092499999999998,-15.051000000000002,-10.768000000000004,-6.561999999999995,-3.4815000000000005,-1.669999999999999,0.08150000000000103,2.2760000000000002,3.8140000000000005,8.476999999999997,11.915,19.366000000000003,27.037499999999977,31.444000000000027,43.70099999999998
